Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
536;-2,329909058;0,132971353;0,978947852;-2,336360441;0,131365792;1,084447838;-2,325766251;0,123355938;1,200729077;-2,324768703;0,116168676;1,307332611;-2,321827887;0,107266831;1,413651003;-2,300940929;0,089891517;1,560566026;-2,258867605;0,075604908;1,649436057;-2,317032549;0,065961534;1,493233916;-2,347657198;-0,077538582;1,458174165;-2,388278872;-0,100047544;1,139291293;-2,40967883;-0,111012605;0,876849078;-2,303212332;0,129097219;1,498736009;-2,259554321;0,272577416;1,482675664;-2,286960991;0,336172355;1,167957348;-2,264976903;0,356286437;0,906105805;-2,342243052;0,047504041;0,976905735;-2,316827522;0,052180592;0,530217453;-2,302628583;0,078415076;0,09394778;-2,143633723;0,040767888;0,015582318;-2,317667672;0,218739681;0,981127973;-2,280792443;0,257358833;0,536890402;-2,309836588;0,297579531;0,102374845;-2,151293979;0,256822378;0,022051543
537;-2,329002808;0,130674193;0,979339343;-2,335442071;0,128823403;1,084836052;-2,324986466;0,120655405;1,201118834;-2,324187225;0,113304944;1,307712911;-2,321506059;0,104269726;1,414026917;-2,301021968;0,086829703;1,560990987;-2,259432983;0,072745234;1,650120884;-2,316740853;0,062891567;1,493573782;-2,346241327;-0,080792392;1,458237069;-2,385698767;-0,103257255;1,139204938;-2,409935028;-0,115262715;0,877055021;-2,30331192;0,126100447;1,499202946;-2,260491987;0,269858434;1,483416732;-2,28700816;0,332236751;1,1683788;-2,263044376;0,350808897;0,906587053;-2,341096775;0,04498955;0,977100905;-2,317132218;0,051201255;0,530351137;-2,30258821;0,07844237;0,094071278;-2,143594192;0,040826725;0,015647262;-2,317190215;0,216609945;0,981767917;-2,278572771;0,254427681;0,53760944;-2,309060147;0,294448997;0,103134425;-2,151052617;0,252163175;0,022547409
538;-2,328167296;0,128507594;0,979715758;-2,334601812;0,12639286;1,085207795;-2,324272265;0,118079822;1,201491565;-2,323649627;0,110596655;1,308077586;-2,32119649;0,101474088;1,414389639;-2,301060768;0,084052582;1,56140404;-2,259903506;0,070182512;1,650767653;-2,316424578;0,060067947;1,49392154;-2,344822926;-0,083785047;1,458355919;-2,383067459;-0,106240936;1,139175486;-2,409955088;-0,119421676;0,877340748;-2,303399523;0,123353547;1,499637045;-2,261444245;0,267397089;1,484070324;-2,287286567;0,328614896;1,168748878;-2,26140293;0,345601582;0,907032243;-2,340028455;0,042623788;0,977259745;-2,317487241;0,050300368;0,530458666;-2,302551396;0,078393778;0,094184051;-2,143558587;0,040807985;0,015706406;-2,31665308;0,214509864;0,982346676;-2,27689988;0,25110687;0,538186139;-2,30803886;0,290827062;0,103690601;-2,150297814;0,247383429;0,023197431
539;-2,327336136;0,126472306;0,980085292;-2,333771094;0,124117773;1,085572222;-2,323559812;0,115692573;1,201858365;-2,323099832;0,108114531;1,308438508;-2,32085466;0,098946598;1,414751255;-2,301034014;0,08160484;1,561817892;-2,26027205;0,067956157;1,651396518;-2,316060551;0,057547338;1,494285403;-2,343380955;-0,086476416;1,458537229;-2,380439063;-0,108937079;1,139217209;-2,409642519;-0,123418744;0,877699434;-2,303433037;0,120908559;1,500054961;-2,262374592;0,265227746;1,484649378;-2,287694734;0,325398524;1,169084127;-2,259984948;0,340842532;0,907458904;-2,338980921;0,040459677;0,977396461;-2,317895405;0,049505515;0,530549939;-2,302517843;0,078405434;0,09429078;-2,143536669;0,040833634;0,015754766;-2,315972816;0,212412333;0,982853101;-2,275873775;0,247526072;0,538603922;-2,307112712;0,286893644;0,104039774;-2,14943306;0,242469199;0,023962726
540;-2,326495321;0,124470004;0,980410568;-2,332917823;0,121929275;1,085893937;-2,322812495;0,113440399;1,202184704;-2,322504001;0,105810914;1,308761724;-2,320456333;0,096637738;1,415078005;-2,300937978;0,079426721;1,56220042;-2,260536001;0,066003085;1,651975922;-2,315635644;0,055274601;1,494629339;-2,341926626;-0,088917745;1,458775243;-2,377913311;-0,111470272;1,139339174;-2,408987224;-0,127238871;0,878111553;-2,303400111;0,118710116;1,500427043;-2,263265396;0,263300036;1,485135802;-2,288110125;0,322536501;1,169356068;-2,258755432;0,336504618;0,907827292;-2,337968059;0,038424076;0,977506003;-2,318260204;0,048717988;0,530623607;-2,302488224;0,078378515;0,094392798;-2,143522544;0,040826765;0,01579677;-2,315216231;0,210216795;0,983245735;-2,275338233;0,244040525;0,538876585;-2,306282633;0,283003784;0,104219156;-2,148639833;0,237551376;0,024648034
541;-2,325794144;0,122636;0,980651636;-2,332217225;0,119957192;1,086131553;-2,322256149;0,111414378;1,202430816;-2,322140481;0,103748325;1,309005595;-2,320340634;0,094574776;1,415326329;-2,301208821;0,077468007;1,562511663;-2,261199302;0,064194792;1,652485073;-2,315588112;0,053243141;1,494898135;-2,340923495;-0,091069657;1,458989572;-2,375815618;-0,113488492;1,139422685;-2,408067066;-0,130634077;0,878424639;-2,303649496;0,116732497;1,500725416;-2,264264985;0,261567384;1,48548363;-2,288505043;0,320096155;1,16952499;-2,257741946;0,332910479;0,908099031;-2,337251329;0,036695119;0,977579448;-2,318701374;0,048180078;0,53067651;-2,302456939;0,078462718;0,094483637;-2,143570166;0,040769899;0,015810865;-2,314587416;0,208169175;0,983505682;-2,274990827;0,240808235;0,539022789;-2,305208438;0,279251562;0,104252478;-2,147596895;0,23252866;0,025358187
542;-2,325120961;0,120821697;0,980767166;-2,331473124;0,118061718;1,086249286;-2,321588917;0,109540187;1,202556668;-2,321612036;0,101892951;1,309132859;-2,320012203;0,092772796;1,415461384;-2,301205315;0,075856277;1,56271057;-2,26149637;0,062803418;1,652849224;-2,315265971;0,051514961;1,495071856;-2,33979427;-0,092959972;1,459192406;-2,373747849;-0,115905365;1,139561801;-2,406669139;-0,134076924;0,878716848;-2,303678963;0,115069956;1,500893373;-2,265173863;0,260105863;1,485622832;-2,288939648;0,317830344;1,16948025;-2,257055801;0,329464268;0,908133395;-2,336516137;0,034993374;0,977616612;-2,319139914;0,047499697;0,530693913;-2,302439369;0,078412251;0,094554743;-2,14355958;0,040716069;0,015846716;-2,314033693;0,206198489;0,983611372;-2,275089618;0,237902947;0,539003199;-2,304113356;0,276047538;0,104135741;-2,146666028;0,227498877;0,026019779
543;-2,324447447;0,11912965;0,980757895;-2,330694188;0,116329673;1,086245257;-2,320860535;0,10786405;1,202561007;-2,321003435;0,100262137;1,309140347;-2,319590124;0,091216589;1,415477887;-2,301096796;0,074509494;1,562790684;-2,261677503;0,061682861;1,653088808;-2,314853944;0,050045463;1,495133834;-2,338612305;-0,094558836;1,459322941;-2,371712114;-0,118192041;1,139652901;-2,404659789;-0,137121574;0,87886519;-2,303598282;0,11366177;1,5009357;-2,265937396;0,258919192;1,485574253;-2,289301007;0,315844743;1,169256876;-2,25659526;0,326477724;0,907968949;-2,335690229;0,03341627;0,977623992;-2,31949358;0,046826292;0,53068319;-2,302420323;0,078454622;0,094613057;-2,143549191;0,040766027;0,015870614;-2,313496651;0,204399128;0,983559171;-2,275305907;0,235509874;0,538843724;-2,302954961;0,27352545;0,103887844;-2,145702618;0,222928894;0,026684046
544;-2,323750362;0,117537013;0,980646592;-2,32985663;0,11473611;1,086142154;-2,320041818;0,106354232;1,20246556;-2,320278491;0,098816866;1,309049317;-2,319029253;0,089858264;1,415396272;-2,300823771;0,073364649;1,562768967;-2,261698261;0,060760702;1,653226081;-2,314301617;0,048778828;1,49510005;-2,33738285;-0,095937848;1,45936089;-2,369710354;-0,120344048;1,139669899;-2,402042237;-0,139794474;0,878843449;-2,303351496;0,112451032;1,500873389;-2,26646522;0,257911871;1,485374164;-2,289504562;0,314050593;1,168892423;-2,256315366;0,32390382;0,907634891;-2,334712466;0,031915814;0,977601231;-2,319768349;0,046091248;0,530640416;-2,302412853;0,078443836;0,094659348;-2,143539986;0,04075969;0,015895464;-2,312988128;0,202776069;0,983367856;-2,275438018;0,233569007;0,538575742;-2,301571071;0,27166668;0,103557053;-2,144587175;0,218897676;0,027266648
545;-2,32302753;0,116089683;0,980469633;-2,328968052;0,1133302;1,085975749;-2,319144997;0,105062879;1,202306657;-2,319451571;0,097609805;1,308896164;-2,318343884;0,08874988;1,415252953;-2,30039832;0,072470521;1,562681341;-2,261566853;0,060080504;1,653294579;-2,313624644;0,047765567;1,495006183;-2,336128679;-0,097053709;1,459341807;-2,367694102;-0,122271681;1,139637666;-2,398859641;-0,142027078;0,878692192;-2,302949057;0,111487671;1,500743041;-2,266749583;0,257120532;1,485093308;-2,28959248;0,312426638;1,16845077;-2,256296113;0,321668419;0,90718453;-2,333635452;0,030532485;0,977551698;-2,319920718;0,04535113;0,530572331;-2,302399314;0,078457862;0,09469117;-2,143520875;0,0407901;0,015912945;-2,312530784;0,201441165;0,983109359;-2,275410217;0,231829728;0,538253383;-2,299800778;0,270113365;0,103202061;-2,143181144;0,215311019;0,02759961
546;-2,322299217;0,114795513;0,980274957;-2,328056991;0,11211156;1,085793152;-2,318199924;0,103984375;1,202131058;-2,318550622;0,096631679;1,3087274;-2,317556971;0,087879838;1,415094264;-2,299833342;0,071812414;1,562572741;-2,261287207;0,059623867;1,653335009;-2,31284317;0,046992622;1,494897638;-2,33487978;-0,09791087;1,459304428;-2,365618951;-0,123944927;1,13958519;-2,395179155;-0,143785257;0,87845943;-2,302405456;0,110758078;1,50059035;-2,266797805;0,256525814;1,484753553;-2,2895534;0,310921992;1,167947147;-2,256536661;0,319788896;0,906632434;-2,332539871;0,029266522;0,977487592;-2,319935217;0,044623894;0,530493728;-2,302397522;0,078447064;0,094707287;-2,14350151;0,040801405;0,015930655;-2,312104382;0,200320367;0,982838352;-2,275323798;0,230360039;0,537930443;-2,29783066;0,26879626;0,102853743;-2,141535238;0,212367102;0,027778925
547;-2,321723405;0,113652696;0,980098145;-2,3273455;0,111051399;1,085625726;-2,317499436;0,103047228;1,201973092;-2,31793105;0,095783812;1,308575257;-2,317085638;0,087122771;1,414950835;-2,299633328;0,071212077;1,562478653;-2,26142964;0,059155554;1,653403198;-2,312456784;0,046311057;1,494797817;-2,334144059;-0,098625923;1,459252767;-2,363829678;-0,125054663;1,139466361;-2,391345072;-0,144940634;0,878120693;-2,302153283;0,110101177;1,500458615;-2,26690871;0,255964354;1,484417998;-2,289585529;0,309441117;1,167449454;-2,257214833;0,318315552;0,90605418;-2,331730902;0,028096898;0,977414324;-2,319871969;0,04416207;0,530424932;-2,3023858;0,078502831;0,094714958;-2,143516262;0,040777658;0,015927951;-2,311794919;0,199316683;0,982582354;-2,275086807;0,229073395;0,537649445;-2,295708085;0,267412773;0,102506271;-2,139492392;0,210105125;0,027932629
548;-2,321149807;0,112566075;0,979942003;-2,326607284;0,110085338;1,085481128;-2,316729609;0,102259909;1,201837974;-2,317201165;0,095126171;1,308448727;-2,316460059;0,086595989;1,414835655;-2,299214103;0,070904765;1,562411239;-2,261296641;0,059028413;1,653479195;-2,311864674;0,045891471;1,494739269;-2,33332035;-0,099124934;1,459261535;-2,361969733;-0,126214585;1,13943592;-2,387356329;-0,145928263;0,877861842;-2,301725524;0,10971319;1,500340342;-2,266915099;0,255610551;1,484057183;-2,289681464;0,308040555;1,166920229;-2,258277174;0,316978421;0,905409251;-2,330873225;0,026927065;0,977355953;-2,319791302;0,043587825;0,530368425;-2,302383863;0,07849447;0,094725677;-2,143510596;0,040763166;0,015938191;-2,311486117;0,198311202;0,982350896;-2,274949479;0,227841186;0,537388769;-2,293860825;0,266095885;0,102186603;-2,137603831;0,208404956;0,027995998
549;-2,320619504;0,11166042;0,979804511;-2,325925951;0,109304397;1,085354195;-2,316021894;0,10168258;1,201722313;-2,316534493;0,094707115;1,308343349;-2,315895165;0,086343388;1,414744153;-2,298849049;0,070924919;1,562371695;-2,261207006;0,059253221;1,653580261;-2,311337002;0,045776209;1,494719712;-2,33256763;-0,099302826;1,459355081;-2,360087734;-0,126926368;1,139475973;-2,383241541;-0,146435084;0,877679453;-2,301347396;0,109628962;1,500235131;-2,266934521;0,255580019;1,483680534;-2,289811608;0,306934966;1,166375683;-2,259635742;0,31609499;0,904727794;-2,330045516;0,025998166;0,977316487;-2,319488169;0,043052698;0,530331111;-2,302378332;0,078541751;0,094735912;-2,143500385;0,040788371;0,015951814;-2,311228749;0,197397624;0,982138489;-2,274741581;0,226876954;0,537168944;-2,292384641;0,264960545;0,101894315;-2,135819734;0,207508284;0,028169118
550;-2,320153584;0,110871341;0,979675823;-2,325312186;0,108634508;1,085235429;-2,315369822;0,10123469;1,201614608;-2,315906256;0,094442509;1,30824736;-2,315345241;0,086279357;1,414664182;-2,298460126;0,071189419;1,562344164;-2,26107039;0,05974525;1,653685244;-2,31080567;0,04588032;1,494725865;-2,331871211;-0,099261957;1,459522659;-2,358225887;-0,12721719;1,139574232;-2,379056773;-0,146433499;0,877561037;-2,300959337;0,10976502;1,500127813;-2,266930045;0,255773351;1,483270677;-2,28990088;0,306025898;1,165796139;-2,261175864;0,315573065;0,903998829;-2,329270384;0,025188317;0,977294016;-2,319094796;0,042629801;0,530314719;-2,302376612;0,078552998;0,094741609;-2,143492774;0,04079194;0,015963222;-2,311096835;0,196543029;0,981896162;-2,274318517;0,226210814;0,536963113;-2,291188971;0,264091892;0,101618642;-2,134184291;0,207456246;0,028197451
551;-2,319747889;0,110221014;0,979541831;-2,324755811;0,108101111;1,085111106;-2,314752712;0,100942009;1,201500137;-2,315284415;0,094357272;1,308145923;-2,314765128;0,086426812;1,414580551;-2,297981695;0,071719341;1,5623107;-2,260813062;0,060526707;1,653773108;-2,310209903;0,046225143;1,494740632;-2,331124959;-0,098995725;1,459752699;-2,356357028;-0,127118753;1,139728485;-2,374824796;-0,145942086;0,877509625;-2,300508846;0,110143791;1,500002013;-2,266839936;0,256196966;1,482814357;-2,289915767;0,305306241;1,165168571;-2,26279358;0,315379174;0,903220046;-2,328470668;0,024500806;0,977292423;-2,318721304;0,042287714;0,530317238;-2,302373234;0,078596826;0,094746324;-2,143488126;0,040814122;0,015972177;-2,311113491;0,195812129;0,981596524;-2,273642493;0,22597785;0,536754761;-2,290261317;0,26366689;0,101403177;-2,132830738;0,208264121;0,027953308
552;-2,319403657;0,109720909;0,97939441;-2,324270056;0,107731242;1,084972838;-2,314197572;0,100836483;1,201371844;-2,314708578;0,094484842;1,308031869;-2,314207138;0,086816417;1,414485782;-2,297483922;0,072536404;1,56226469;-2,260520994;0,061616082;1,653843306;-2,309613105;0,046836779;1,49475462;-2,330364333;-0,09848315;1,460041402;-2,354588402;-0,126660374;1,139944075;-2,370678829;-0,145011228;0,877535137;-2,300057157;0,110790475;1,499853138;-2,266715025;0,256866332;1,482294321;-2,289862746;0,304862983;1,164483741;-2,264418243;0,315515668;0,902389857;-2,327721188;0,023960274;0,977307267;-2,318356419;0,042025377;0,530335016;-2,30236939;0,078617582;0,094752981;-2,143483928;0,040808685;0,015981511;-2,3112197;0,19528495;0,981275479;-2,272702529;0,225958868;0,53655784;-2,289702758;0,263572981;0,101284525;-2,131885174;0,209663807;0,027554284
553;-2,319241775;0,10943375;0,979240647;-2,3240258;0,107579519;1,084825305;-2,313926837;0,100946475;1,201237224;-2,314444886;0,094838784;1,307911462;-2,313978615;0,087445508;1,414384998;-2,297330192;0,073603812;1,562214047;-2,260610281;0,062941843;1,65392078;-2,309374866;0,047697094;1,494768031;-2,329956705;-0,097715741;1,460364159;-2,353153494;-0,125595822;1,140164736;-2,366753066;-0,143477774;0,87758257;-2,299922182;0,111679625;1,499694359;-2,266795804;0,257765899;1,481757051;-2,289992142;0,304781958;1,16380347;-2,266208233;0,316217041;0,901586629;-2,327287026;0,023654466;0,977326618;-2,318150155;0,041987061;0,530360541;-2,302371999;0,078663281;0,094760039;-2,143495934;0,040798025;0,015987721;-2,311438983;0,195021322;0,980971619;-2,271311599;0,226410784;0,536446327;-2,28933818;0,263890388;0,101256197;-2,131100163;0,211790925;0,027127168
554;-2,319107466;0,109125323;0,97920799;-2,323785719;0,1074534;1,084800431;-2,313626552;0,101142239;1,201225007;-2,314117936;0,095330028;1,307915878;-2,313649724;0,088264754;1,414411674;-2,297019172;0,074947808;1,562290929;-2,260494878;0,064608677;1,654112673;-2,308980768;0,04879159;1,494926474;-2,329376707;-0,096776013;1,460895534;-2,351831841;-0,124621674;1,140640251;-2,363119964;-0,141879433;0,877906822;-2,299678528;0,112811781;1,499645541;-2,266897892;0,258880349;1,481269071;-2,290274383;0,30484003;1,163174263;-2,268159693;0,316948862;0,900841605;-2,326865781;0,023473876;0,977434649;-2,318076771;0,04185374;0,530463538;-2,302363878;0,078672433;0,09480357;-2,143498953;0,040790004;0,016020665;-2,311634161;0,194493717;0,980883398;-2,26994772;0,226460045;0,536542723;-2,289325449;0,263269762;0,101693216;-2,130912092;0,212714689;0,026872562
555;-2,318912052;0,109101294;0,979144073;-2,323500738;0,107638981;1,084743556;-2,313292568;0,101675878;1,201182191;-2,313763535;0,09618838;1,307890349;-2,313295917;0,089481417;1,414409313;-2,296682425;0,076734838;1,56234074;-2,260341257;0,066750228;1,654274311;-2,308556686;0,050308268;1,495066408;-2,328650458;-0,095405367;1,461452357;-2,350507898;-0,12327929;1,141158184;-2,359580711;-0,139868326;0,878295873;-2,299414118;0,114367717;1,49955936;-2,267026485;0,260456563;1,480705547;-2,290580695;0,305354089;1,162472188;-2,270108597;0,318071401;0,900035014;-2,326389083;0,02355663;0,977534179;-2,318077551;0,04187536;0,530551424;-2,302362165;0,078692625;0,094835417;-2,143502964;0,040797614;0,016033889;-2,311666575;0,194320533;0,980722122;-2,268553563;0,226673638;0,536545598;-2,289347052;0,26300792;0,101910093;-2,13092864;0,213585775;0,026346904
556;-2,318579951;0,109246;0,979133592;-2,323104349;0,108013654;1,084738782;-2,312843012;0,102421055;1,201191129;-2,313275295;0,097285893;1,307916986;-2,312775814;0,09096751;1,414459561;-2,296118608;0,078840929;1,562438187;-2,259938684;0,069238313;1,654475991;-2,307923185;0,05212077;1,495267641;-2,327746446;-0,093740621;1,462121531;-2,349171541;-0,121724246;1,141807712;-2,35613891;-0,137619545;0,878838319;-2,298958416;0,116222319;1,499511528;-2,267010625;0,262335548;1,480148299;-2,290724508;0,306158159;1,16177699;-2,271804557;0,319381063;0,899248331;-2,325869273;0,023853451;0,97767261;-2,318042539;0,042013437;0,530674626;-2,302358331;0,078685893;0,094879147;-2,143502076;0,040792705;0,016061733;-2,311319845;0,194224074;0,980643896;-2,267340149;0,226777982;0,536567022;-2,2890301;0,26310642;0,102071414;-2,130734738;0,21412359;0,025966237
557;-2,317964745;0,108926176;0,979152446;-2,322437569;0,107935989;1,084762381;-2,312122779;0,102722015;1,201227573;-2,312508802;0,097954042;1,307970642;-2,311963028;0,092040503;1,414536227;-2,295234639;0,080559232;1,562558292;-2,259211012;0,071342322;1,654696782;-2,306979688;0,05353446;1,495499267;-2,326516809;-0,092475575;1,46286213;-2,347659281;-0,120693295;1,142550069;-2,352654928;-0,135914111;0,879495936;-2,298196556;0,117677903;1,499481921;-2,266704522;0,263824009;1,479594106;-2,290552412;0,306517082;1,161079366;-2,273093947;0,32012148;0,898468953;-2,325303992;0,024013888;0,977830684;-2,317937277;0,041941471;0,530815502;-2,302346284;0,078679044;0,094934532;-2,143498459;0,040785946;0,016092026;-2,310432188;0,19331188;0,980595057;-2,266412521;0,226043161;0,536535182;-2,288603303;0,262521682;0,102118213;-2,1306285;0,213182368;0,025578479
558;-2,317200314;0,109430416;0,97919073;-2,321611718;0,108691326;1,084805304;-2,311241617;0,10384713;1,201281551;-2,311581966;0,099442204;1,308040373;-2,310993501;0,09392602;1,414627038;-2,294202699;0,083071923;1,562689349;-2,258337726;0,07422603;1,654926046;-2,305893682;0,055752735;1,495740262;-2,325090435;-0,09041105;1,463640666;-2,346101752;-0,118926036;1,143346301;-2,349255361;-0,133561553;0,880230427;-2,297273554;0,119933621;1,499467657;-2,266241104;0,266116548;1,479043931;-2,290194592;0,307654995;1,160384477;-2,274097763;0,321514077;0,897700399;-2,324752826;0,024755445;0,978005647;-2,317780438;0,042203652;0,530965172;-2,302335622;0,078662846;0,09499683;-2,143482267;0,040769512;0,016137548;-2,309282665;0,193622274;0,980544359;-2,266029759;0,226290252;0,536404483;-2,288133212;0,263594214;0,10203602;-2,130682261;0,213180573;0,025117882
