Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
425;-3,125716194;-0,078406368;0,986248957;-3,124673606;-0,081270546;1,093100162;-3,117378454;-0,080632874;1,211340904;-3,124464507;-0,079451328;1,319256309;-3,134365908;-0,077050486;1,426808349;-3,135909947;-0,071430401;1,577914729;-3,108473163;-0,069146511;1,674640895;-3,133092806;-0,10666267;1,512791689;-3,118539694;-0,256560543;1,489922844;-3,103517819;-0,298232037;1,167675596;-3,070884116;-0,309420811;0,903881885;-3,137174064;-0,041241044;1,510316118;-3,150724519;0,108514843;1,485943713;-3,131936238;0,144690584;1,163230045;-3,088977575;0,14881918;0,90071358;-3,121177251;-0,165416043;0,983743585;-3,138861657;-0,153952708;0,531901704;-3,168172802;-0,144171216;0,090713036;-3,002156723;-0,137605804;0,017633188;-3,130256672;0,008609375;0,988523421;-3,136935991;0,02163521;0,5364288;-3,158351445;0,036824213;0,094940958;-2,995020806;0,03061383;0,017166836
426;-3,125921171;-0,077769038;0,986270547;-3,124647818;-0,080626298;1,093119519;-3,117221767;-0,079938546;1,211351835;-3,124239719;-0,078682796;1,319270847;-3,13412413;-0,076187768;1,426822312;-3,135697531;-0,070422442;1,577922952;-3,108236841;-0,068083724;1,674641024;-3,132883934;-0,105716505;1,512829455;-3,118446649;-0,255642377;1,490069923;-3,103828455;-0,297155896;1,167783584;-3,071874796;-0,30841628;0,903909564;-3,136930322;-0,040294937;1,510290791;-3,150442836;0,109435723;1,485742042;-3,131831874;0,145086934;1,162959743;-3,0890629;0,148744615;0,900405374;-3,121464023;-0,164782855;0,983761101;-3,13917978;-0,153604168;0,531913578;-3,168167451;-0,144145145;0,090696622;-3,002152716;-0,137565938;0,017614958;-3,130380194;0,009250578;0,988549179;-3,137103143;0,021989675;0,536447015;-3,158355702;0,036829425;0,094939354;-2,99502187;0,030611776;0,017169396
427;-3,126110352;-0,077142764;0,986294619;-3,124628775;-0,079993234;1,093141127;-3,117077025;-0,079261021;1,211365226;-3,124023712;-0,077936939;1,319288042;-3,133880077;-0,075355371;1,426840057;-3,135458945;-0,069458262;1,577935595;-3,107981105;-0,067061898;1,674647387;-3,132663854;-0,104815685;1,512867148;-3,118343792;-0,254767455;1,490203103;-3,104162337;-0,296093369;1,167872972;-3,072948836;-0,307419159;0,903913491;-3,136672262;-0,039393862;1,510271818;-3,150131739;0,110316099;1,485568113;-3,131732124;0,145452783;1,162717313;-3,089172232;0,148625138;0,900122767;-3,121745846;-0,16416103;0,98378253;-3,139508961;-0,153324712;0,531928763;-3,168162347;-0,144127936;0,090684551;-3,002148432;-0,137538327;0,01760196;-3,130476918;0,009881445;0,988576036;-3,137306862;0,022317504;0,536467054;-3,158358208;0,036835747;0,094939057;-2,995021347;0,030610832;0,017172639
428;-3,126285705;-0,076542614;0,986318992;-3,12461784;-0,079386614;1,093162843;-3,11694655;-0,078613515;1,21137897;-3,123820315;-0,077224416;1,319305643;-3,133639708;-0,074560526;1,426859042;-3,135203796;-0,068539413;1,577949854;-3,107712692;-0,06608221;1,674656353;-3,132439319;-0,103960288;1,512903579;-3,118240918;-0,253936891;1,490326048;-3,104521072;-0,295043847;1,167947628;-3,074107324;-0,306433734;0,903897306;-3,136406295;-0,038537936;1,510255495;-3,149799562;0,111154544;1,485410774;-3,131641283;0,145782595;1,162491342;-3,089306527;0,148459445;0,899854856;-3,12202186;-0,163565586;0,983805404;-3,139844217;-0,153093102;0,531945511;-3,168157401;-0,144116005;0,09067497;-3,002143974;-0,13751813;0,017592019;-3,1305517;0,010486641;0,988602083;-3,137524842;0,022622764;0,53648715;-3,158359512;0,036842741;0,094939204;-2,995019977;0,030610529;0,017175804
429;-3,126461013;-0,075994197;0,986338892;-3,124639765;-0,078828657;1,093180538;-3,116855523;-0,078013842;1,211389004;-3,12365028;-0,07655955;1,319319806;-3,133414578;-0,073813976;1,426876138;-3,134925704;-0,067671048;1,577962533;-3,107418708;-0,065150473;1,674662877;-3,132206569;-0,103151879;1,51293796;-3,118129236;-0,253152433;1,49044301;-3,104907281;-0,294052024;1,16801726;-3,075294186;-0,305499525;0,90387806;-3,13613076;-0,037729;1,510238996;-3,149450485;0,111947553;1,485259647;-3,13155321;0,146078248;1,162272656;-3,089447389;0,148270518;0,899594769;-3,122299301;-0,163022038;0,98382798;-3,140131951;-0,152863057;0,53196131;-3,168152519;-0,144101448;0,090667789;-3,002139492;-0,13749557;0,017584653;-3,130625054;0,011040137;0,988619492;-3,13770987;0,022903616;0,536499044;-3,158361313;0,036848284;0,0949337;-2,995019425;0,030610194;0,017174917
430;-3,1266416;-0,075509617;0,986351446;-3,12470713;-0,078329343;1,093191571;-3,116816586;-0,077470507;1,211392684;-3,123523076;-0,075949833;1,319328081;-3,133207783;-0,073122547;1,426889476;-3,134615434;-0,066859318;1,577971911;-3,107088608;-0,064271445;1,674664828;-3,131958407;-0,102393889;1,512968628;-3,11799965;-0,252417023;1,490550633;-3,105323028;-0,293132989;1,168079664;-3,076503776;-0,304628304;0,903854797;-3,135839079;-0,036970551;1,510220662;-3,149082363;0,112691555;1,485114414;-3,131472571;0,146337915;1,162060806;-3,08959419;0,148058666;0,899343059;-3,122584141;-0,162542647;0,983849482;-3,140351154;-0,152611918;0,531975129;-3,168147832;-0,144080435;0,09066295;-3,002135093;-0,137465863;0,017579948;-3,130701781;0,011529828;0,988623308;-3,13784536;0,023159289;0,536497809;-3,158364304;0,036851997;0,094918478;-2,995020711;0,030609538;0,017167002
431;-3,126822142;-0,07507677;0,986359527;-3,124807355;-0,077878694;1,093198584;-3,116817097;-0,076975005;1,211392653;-3,123429234;-0,075387774;1,319332919;-3,133016228;-0,072479412;1,426900925;-3,13428222;-0,066098072;1,577979709;-3,106732936;-0,063440368;1,674664339;-3,13170203;-0,101682886;1,512997245;-3,117861255;-0,251727719;1,490652274;-3,105766251;-0,292271654;1,168137045;-3,07774174;-0,303808298;0,903828473;-3,13553783;-0,036259093;1,510202151;-3,148697341;0,113390121;1,484975392;-3,1313947;0,146563423;1,161856243;-3,089747559;0,14782358;0,899099174;-3,122870408;-0,162115151;0,983870685;-3,140522834;-0,152362345;0,531987999;-3,168143208;-0,144056796;0,090660512;-3,002130669;-0,137433793;0,017577818;-3,130777079;0,011967821;0,988618485;-3,137947899;0,023390552;0,536488372;-3,158367792;0,03685426;0,094897605;-2,995022814;0,030608851;0,017155035
432;-3,127000452;-0,074684955;0,986366984;-3,124927449;-0,077468992;1,093205368;-3,116844313;-0,076519637;1,211392767;-3,123361101;-0,074865217;1,319337828;-3,13284218;-0,071874825;1,426912969;-3,133947384;-0,065374002;1,577987903;-3,106370428;-0,062648784;1,674662767;-3,131455279;-0,101010137;1,513028008;-3,117732552;-0,25107744;1,490762259;-3,106233388;-0,291467447;1,16820572;-3,078968948;-0,303043712;0,903819;-3,135245091;-0,035585982;1,510185609;-3,148306036;0,114050467;1,484833157;-3,131299473;0,146762137;1,161651146;-3,089890982;0,147587319;0,898854585;-3,123147428;-0,161728281;0,983892177;-3,140656409;-0,152136035;0,532000497;-3,168138154;-0,144034122;0,090660553;-3,002126049;-0,137403935;0,017577525;-3,130857055;0,012364404;0,988612064;-3,138020041;0,023597883;0,536477261;-3,15837139;0,036854088;0,094877186;-2,995024348;0,030608329;0,017143965
433;-3,127177164;-0,074334183;0,986375492;-3,125068624;-0,077101984;1,093213625;-3,116899501;-0,076106584;1,211394741;-3,123319735;-0,07438433;1,319344517;-3,132686233;-0,071310363;1,426927311;-3,133610594;-0,064687243;1,577998082;-3,105998926;-0,061897884;1,674661206;-3,131220553;-0,100377908;1,513063955;-3,117613414;-0,250468853;1,490887681;-3,106729424;-0,29072136;1,168292606;-3,080182009;-0,302337543;0,903834476;-3,134963377;-0,034953611;1,510173517;-3,147901338;0,114669505;1,484681957;-3,131176971;0,146931587;1,161440101;-3,090014596;0,147364152;0,898603859;-3,123413681;-0,161381845;0,983914155;-3,140739353;-0,15194045;0,53201222;-3,168132119;-0,144013729;0,090663481;-3,002121071;-0,137378194;0,017578535;-3,130944406;0,012719427;0,988607133;-3,138061576;0,023779459;0,536467384;-3,158375001;0,036850612;0,094860092;-2,995024605;0,030608068;0,017136245
434;-3,127351644;-0,074024444;0,986383376;-3,125229669;-0,076775924;1,093221654;-3,116981393;-0,075733666;1,21139686;-3,123304077;-0,073942946;1,319351278;-3,132547795;-0,070784449;1,426942249;-3,133272181;-0,064037661;1,578008657;-3,105620586;-0,061186477;1,674658562;-3,130995453;-0,099783933;1,51310205;-3,117503966;-0,249899292;1,491021446;-3,107249374;-0,290032402;1,168390787;-3,081384314;-0,301686795;0,903866804;-3,134690173;-0,034359588;1,510163394;-3,147490357;0,115250322;1,484527544;-3,131037113;0,147074242;1,161228524;-3,090128265;0,14713981;0,898352429;-3,123670686;-0,161076035;0,983936421;-3,140784192;-0,151768128;0,532023572;-3,168125653;-0,143994301;0,090668889;-3,002115897;-0,137354664;0,017581383;-3,131036434;0,013033041;0,988600603;-3,138072713;0,023937102;0,536455834;-3,158378723;0,036844702;0,094843451;-2,995024291;0,030607973;0,017129422
435;-3,127519802;-0,073745003;0,986389471;-3,12539395;-0,076477859;1,093228137;-3,11707344;-0,075386647;1,211397838;-3,123303299;-0,073526413;1,319356488;-3,132427355;-0,070282611;1,426955157;-3,132954454;-0,063411545;1,578016828;-3,10526062;-0,060502528;1,674652918;-3,130790612;-0,099212683;1,513137377;-3,117423091;-0,249353675;1,491156599;-3,107774721;-0,289397025;1,168495829;-3,082546909;-0,301086684;0,903911609;-3,134436007;-0,033788091;1,510149938;-3,147105037;0,115809396;1,484377747;-3,130889522;0,147204877;1,161024837;-3,090245065;0,146893539;0,898108065;-3,123912331;-0,160800162;0,983958964;-3,140837932;-0,151618383;0,532036342;-3,168119916;-0,14397547;0,090675632;-3,002110831;-0,137332213;0,017586931;-3,131131156;0,013315981;0,988590243;-3,138056634;0,024076746;0,536440407;-3,158382468;0,036837985;0,094824758;-2,995024136;0,030607951;0,017121096
436;-3,127683391;-0,073492132;0,986393302;-3,125559254;-0,07620289;1,093232567;-3,117172652;-0,075059525;1,211397104;-3,123315125;-0,073128097;1,31935951;-3,132324762;-0,069797715;1,426965169;-3,132661724;-0,062801299;1,578021614;-3,104924167;-0,059840333;1,67464359;-3,130607795;-0,098655188;1,513167874;-3,117378454;-0,248823547;1,491290562;-3,108303162;-0,288823968;1,168607731;-3,083650245;-0,300533265;0,903969761;-3,134201928;-0,033229852;1,510130642;-3,146763506;0,116355793;1,484235956;-3,130739051;0,147335015;1,16083323;-3,090359525;0,146596171;0,89787659;-3,124136599;-0,160550415;0,983982015;-3,140921793;-0,151492229;0,532051561;-3,168115637;-0,143957121;0,090683476;-3,002106016;-0,137311239;0,017596229;-3,131234137;0,013571849;0,988574916;-3,138010679;0,024199838;0,536419828;-3,158386181;0,036831083;0,094802836;-2,995024403;0,030608017;0,017110196
437;-3,127840659;-0,073269561;0,986395343;-3,125727796;-0,075955916;1,093235451;-3,11728202;-0,074758302;1,211395229;-3,123341831;-0,072754633;1,319360981;-3,132240168;-0,069336894;1,426973151;-3,13238968;-0,06221452;1,578023995;-3,104606087;-0,059205596;1,674631262;-3,130445237;-0,098120417;1,513195604;-3,117362389;-0,248317363;1,491425913;-3,108837;-0,288304493;1,168726494;-3,084713871;-0,300030482;0,90404039;-3,133986887;-0,03269414;1,510108013;-3,146447637;0,116880446;1,484098781;-3,130580847;0,147453132;1,160649513;-3,090477116;0,146276874;0,89765218;-3,124345507;-0,160330604;0,984005342;-3,141014555;-0,151388652;0,532068197;-3,168112087;-0,143939371;0,090692654;-3,00210131;-0,137291344;0,017608228;-3,131339812;0,013797044;0,988555759;-3,137937509;0,024304931;0,536395373;-3,158389916;0,036823373;0,094778861;-2,995024828;0,030608157;0,017097792
438;-3,127982254;-0,073077739;0,986395857;-3,125889587;-0,075738684;1,093236994;-3,117393968;-0,074486751;1,21139264;-3,123379419;-0,072411271;1,319361194;-3,132174514;-0,068907074;1,426979088;-3,132147703;-0,061660289;1,578024119;-3,104316169;-0,058603404;1,674616074;-3,130308278;-0,097619751;1,513221842;-3,117370778;-0,247845402;1,491563433;-3,109364626;-0,28780883;1,168847697;-3,085767475;-0,299585389;0,904116507;-3,133798264;-0,032192937;1,510084277;-3,146134982;0,117372626;1,483963877;-3,130409979;0,147539427;1,160469546;-3,090627331;0,146002401;0,897425131;-3,124538996;-0,160141477;0,984028235;-3,141099558;-0,151303923;0,53208495;-3,168108244;-0,143922201;0,090702724;-3,002096595;-0,137270193;0,017620643;-3,131429503;0,013991499;0,988533949;-3,137848283;0,024393616;0,536368668;-3,158393757;0,036814617;0,094753862;-2,995025348;0,030608239;0,017084697
439;-3,128100907;-0,072921865;0,9863959;-3,126035304;-0,07555756;1,093238196;-3,117501082;-0,074250962;1,211390474;-3,123423951;-0,072103354;1,319361077;-3,132129081;-0,068512349;1,426983442;-3,131946292;-0,061139784;1,578022311;-3,104067208;-0,058032313;1,674598942;-3,130201951;-0,097158848;1,513248596;-3,117406837;-0,247413057;1,491705555;-3,10987925;-0,287328621;1,168972239;-3,086842962;-0,299217536;0,904196921;-3,133643835;-0,031732561;1,510060078;-3,145818988;0,117825851;1,48382583;-3,130215588;0,147578772;1,160287344;-3,090818206;0,145809963;0,897186303;-3,124712206;-0,159988242;0,984050756;-3,141180963;-0,151241206;0,532102215;-3,168103939;-0,143906517;0,090713853;-3,002091893;-0,137246658;0,017633388;-3,131493517;0,01415014;0,988511511;-3,137756291;0,024462424;0,536342053;-3,158397928;0,036805938;0,094729643;-2,995025422;0,030608289;0,017072919
440;-3,128203888;-0,072796742;0,986394416;-3,12617427;-0,075406177;1,093238057;-3,117610778;-0,074044843;1,211387593;-3,123479365;-0,071825539;1,319359701;-3,132102588;-0,068148624;1,426985749;-3,131774949;-0,060651827;1,578018245;-3,103846409;-0,057493767;1,67457895;-3,130121223;-0,09673205;1,513273857;-3,11746735;-0,247014934;1,491849846;-3,110387662;-0,286872224;1,16909922;-3,087908428;-0,298907372;0,904282823;-3,133515822;-0,031306695;1,510034773;-3,14550621;0,118246603;1,483690055;-3,130008532;0,147586295;1,160108891;-3,091041705;0,145662348;0,896944837;-3,124869998;-0,15986569;0,984072843;-3,141254609;-0,151197338;0,532119597;-3,168099341;-0,143891413;0,090725873;-3,002087182;-0,137221867;0,017646549;-3,131541548;0,014278042;0,988486419;-3,137648243;0,024514823;0,536313189;-3,158402203;0,036796213;0,0947044;-2,995025591;0,030608282;0,017060451
441;-3,128303654;-0,072687223;0,986388492;-3,126324473;-0,075267183;1,093233777;-3,117737727;-0,073853893;1,211381016;-3,123553475;-0,071567047;1,319354574;-3,13209214;-0,067810541;1,426984608;-3,131611561;-0,060201966;1,578011084;-3,10362518;-0,056997179;1,674553492;-3,130056338;-0,096333761;1,513292885;-3,117538547;-0,246645136;1,491989791;-3,110898629;-0,286434954;1,169221519;-3,088897851;-0,298603299;0,90437079;-3,133398274;-0,030908375;1,510008659;-3,145193862;0,118643604;1,483570455;-3,129816459;0,147587584;1,159948;-3,091303224;0,145514684;0,896718448;-3,125026888;-0,159758946;0,984093603;-3,141291355;-0,151159094;0,532134606;-3,16809394;-0,143874165;0,090737843;-3,002082279;-0,137196866;0,017658095;-3,131583995;0,014390365;0,988453781;-3,137495434;0,024562815;0,53627668;-3,15840599;0,036781833;0,094673741;-2,995027406;0,030608006;0,017042078
442;-3,128408859;-0,072589431;0,98637918;-3,126496987;-0,075136193;1,093226483;-3,11789135;-0,07367615;1,211371786;-3,123652412;-0,071328598;1,319346978;-3,132098764;-0,067502356;1,426981841;-3,131447981;-0,059801669;1,578003006;-3,103392214;-0,056556125;1,674523906;-3,130007311;-0,095967433;1,513305768;-3,117618656;-0,24630795;1,492131366;-3,111432956;-0,286000059;1,169342087;-3,089823052;-0,298274257;0,90446411;-3,133285604;-0,030540143;1,509985165;-3,144874398;0,119014901;1,4834717;-3,129656465;0,14759092;1,159809107;-3,091608376;0,14534349;0,896513404;-3,125191715;-0,15966425;0,984114618;-3,141280824;-0,151122271;0,5321481;-3,16808739;-0,143853257;0,090751156;-3,002077074;-0,137172254;0,01766869;-3,1316293;0,014490901;0,988414109;-3,13729066;0,024619635;0,536232994;-3,1584102;0,036762609;0,094638083;-2,995032777;0,030607164;0,017019906
443;-3,128510848;-0,072507245;0,986365429;-3,126680737;-0,075017591;1,093215048;-3,118062228;-0,073513576;1,211358859;-3,123770046;-0,071109473;1,319335629;-3,132121433;-0,067219813;1,426975625;-3,131292357;-0,059439469;1,577991833;-3,103158817;-0,056157028;1,674488854;-3,129974127;-0,095629615;1,513312418;-3,117709449;-0,245999089;1,492268596;-3,111969838;-0,285584289;1,169457974;-3,09067221;-0,297951305;0,904559495;-3,133183399;-0,030199457;1,509960862;-3,144555365;0,119362446;1,483389121;-3,129511455;0,147588022;1,159687777;-3,091951548;0,145172245;0,896323437;-3,125355641;-0,159585361;0,984134307;-3,141233394;-0,151091073;0,532159222;-3,168080036;-0,143830205;0,09076442;-3,002071678;-0,137147432;0,01767767;-3,131669023;0,014575858;0,98836689;-3,137041125;0,024672048;0,536181663;-3,15841392;0,036738729;0,09459701;-2,995039795;0,030606054;0,016991829
444;-3,128596122;-0,07243715;0,986341173;-3,126860481;-0,074907174;1,09319329;-3,118236771;-0,073357544;1,211336127;-3,123895806;-0,070896735;1,319314188;-3,132154172;-0,066944778;1,426959094;-3,131147017;-0,059086507;1,577970189;-3,102930312;-0,05576857;1,674441706;-3,129946983;-0,095304355;1,513307824;-3,117802471;-0,245699793;1,492377035;-3,112455625;-0,285233218;1,169553198;-3,091343849;-0,297676026;0,904643652;-3,133092458;-0,02987173;1,509925761;-3,14425662;0,119700824;1,483322617;-3,129357784;0,147579641;1,159584513;-3,092321293;0,14502652;0,896147464;-3,12550667;-0,159518682;0,98414703;-3,141151053;-0,151064885;0,53216291;-3,168072405;-0,143806823;0,090772514;-3,002066236;-0,137121643;0,017681013;-3,131688236;0,014649026;0,98830569;-3,136739728;0,024692343;0,536115894;-3,158413819;0,036707156;0,094544881;-2,995044288;0,030605358;0,016946323
445;-3,128667236;-0,072374563;0,986310977;-3,127038285;-0,074801092;1,093165765;-3,118416435;-0,073202575;1,211308089;-3,124030579;-0,070683242;1,319287143;-3,132197349;-0,066667829;1,426936682;-3,131011757;-0,058728017;1,577942195;-3,102705969;-0,055373132;1,674386319;-3,129921786;-0,094983469;1,513294723;-3,117892211;-0,245399428;1,492443155;-3,112875386;-0,284957023;1,169617019;-3,091785601;-0,29746442;0,904708782;-3,133015151;-0,029549361;1,509880166;-3,143993029;0,120039205;1,483286831;-3,129198308;0,147572877;1,159514232;-3,092725269;0,14490837;0,895999669;-3,12564725;-0,159459572;0,98415662;-3,141025866;-0,15104655;0,532162455;-3,168065097;-0,14378439;0,090779215;-3,002060892;-0,137094537;0,01768368;-3,13168962;0,014715136;0,98823597;-3,136369324;0,024657773;0,536040759;-3,158411001;0,036660945;0,094488524;-2,99504497;0,030606222;0,016890624
446;-3,128721635;-0,072324068;0,986270276;-3,127212082;-0,074703194;1,093127916;-3,118599764;-0,073054148;1,211270245;-3,124173476;-0,070476136;1,319250004;-3,132250595;-0,066398388;1,426903955;-3,130886781;-0,058378765;1,577903731;-3,102486517;-0,054988332;1,674318837;-3,129902628;-0,094675141;1,51327038;-3,117984182;-0,245108628;1,492480485;-3,113244051;-0,284745526;1,169660177;-3,092049834;-0,297300486;0,904762685;-3,132949109;-0,029239952;1,509823772;-3,143749727;0,120368417;1,483267121;-3,129030172;0,14756063;1,159462018;-3,093155818;0,144815739;0,895865868;-3,125774933;-0,15941267;0,984159245;-3,140865768;-0,151033225;0,532154565;-3,168057512;-0,143761627;0,090780747;-3,002055503;-0,137066465;0,017680709;-3,131670494;0,014769458;0,988152268;-3,135947059;0,024591085;0,535951185;-3,15840436;0,036607041;0,09442111;-2,995043126;0,0306075;0,016817496
447;-3,128738157;-0,072295902;0,986199308;-3,127360434;-0,074620834;1,093059894;-3,118768809;-0,072920084;1,211202991;-3,124311262;-0,070283909;1,319182959;-3,132306829;-0,066146586;1,42684074;-3,13077504;-0,058054192;1,577835059;-3,102279472;-0,054635714;1,674221061;-3,129891989;-0,094387978;1,513221581;-3,11808646;-0,244840543;1,492505166;-3,11355276;-0,284613763;1,169698923;-3,092192176;-0,29717781;0,904815466;-3,132888023;-0,028951719;1,509745677;-3,143501975;0,120675539;1,483219448;-3,128821168;0,147522355;1,159383626;-3,093578529;0,144768028;0,895702424;-3,125870377;-0,159388295;0,984137773;-3,140696558;-0,151015764;0,532124302;-3,168048373;-0,143736513;0,09076067;-3,002049785;-0,137037729;0,017653195;-3,131607895;0,014801583;0,988031765;-3,135517266;0,02453282;0,53582516;-3,158387251;0,036563242;0,094316509;-2,995038445;0,030606443;0,016693707
448;-3,128707869;-0,07230234;0,986072025;-3,127479897;-0,074560537;1,092935796;-3,118922634;-0,072805118;1,21108058;-3,124443851;-0,070110832;1,319060205;-3,132365344;-0,065917816;1,426721313;-3,130673356;-0,057763782;1,577710607;-3,102082486;-0,054327373;1,674067744;-3,129888879;-0,09412869;1,513130187;-3,118203981;-0,244604409;1,492513951;-3,113788126;-0,284589219;1,169732415;-3,092206654;-0,297100078;0,904864486;-3,132827243;-0,028691246;1,509629642;-3,143238908;0,120952485;1,483117329;-3,128566685;0,147449216;1,159252265;-3,093991933;0,144782101;0,895481873;-3,125926777;-0,159398872;0,98407142;-3,14052167;-0,150989835;0,53205191;-3,168036669;-0,143706537;0,090699206;-3,002043553;-0,137007132;0,017579367;-3,131490794;0,014799304;0,987842727;-3,135087651;0,024496769;0,53563085;-3,158350642;0,036537213;0,094140898;-2,995029701;0,03060115;0,016473433
